index_in_file,external_id,prediction,proba_0,proba_1
8917,,1,0.00016517925579473403,0.9998348207442053
8918,,1,0.3056471247810235,0.6943528752189765
8919,,1,0.000976253793861237,0.9990237462061388
8920,,1,0.13947040461586002,0.86052959538414
8921,,1,0.00011822439972952736,0.9998817756002705
8922,,1,1.9004234552699728e-05,0.9999809957654473
8923,,1,3.136972038653152e-05,0.9999686302796135
8924,,1,0.0035033982970481548,0.9964966017029518
8925,,1,1.7018202292717888e-05,0.9999829817977073
8926,,0,0.5872319180343971,0.4127680819656029
8927,,1,0.0001311730228459318,0.9998688269771541
8928,,1,7.520045584685775e-05,0.9999247995441531
8929,,1,0.00392438326331479,0.9960756167366852
8930,,1,0.002021186637098049,0.997978813362902
8931,,1,0.0011151234152898537,0.9988848765847101
8932,,1,5.196770701321185e-06,0.9999948032292987
8933,,1,1.0174583759514633e-05,0.9999898254162405
8934,,1,0.002284978115695613,0.9977150218843044
8935,,1,0.003068184853712186,0.9969318151462878
8936,,0,0.7354090829433128,0.26459091705668725
8937,,1,0.26802057425455905,0.731979425745441
8938,,1,0.0003259507953441432,0.9996740492046559
8939,,1,0.10640951567659107,0.8935904843234089
8940,,1,1.4391190280016453e-05,0.99998560880972
8941,,1,0.002612368479867677,0.9973876315201323
8942,,1,0.0009754304022648874,0.9990245695977351
8943,,1,0.0012258415654515797,0.9987741584345484
8944,,1,5.919411114940765e-06,0.9999940805888851
8945,,1,0.01755773506787639,0.9824422649321236
8946,,1,0.0019028225107960983,0.9980971774892039
8947,,1,0.0017446432498701148,0.9982553567501299
8948,,1,0.21523700900766107,0.7847629909923389
8949,,1,0.00011043536183696911,0.999889564638163
8950,,1,0.0016223700691022636,0.9983776299308977
8951,,1,1.6990970327812605e-05,0.9999830090296722
8952,,1,0.00041060121828706553,0.9995893987817129
8953,,1,0.02453215890231808,0.9754678410976819
8954,,1,0.0004958701696068379,0.9995041298303932
8955,,1,0.001576015202442771,0.9984239847975572
8956,,1,1.594610084776349e-05,0.9999840538991522
8957,,1,0.06804080686449299,0.931959193135507
8958,,1,0.00198615061395202,0.998013849386048
8959,,1,0.008170577719295746,0.9918294222807043
8960,,1,0.4264117969078627,0.5735882030921373
8961,,1,0.051837253449703136,0.9481627465502969
8962,,1,0.343895567866629,0.656104432133371
8963,,0,0.9199198504432528,0.08008014955674725
8964,,1,0.0016126221400135643,0.9983873778599864
8965,,1,0.0011465189470295511,0.9988534810529704
8966,,1,0.0002407622991811298,0.9997592377008189
8967,,1,0.01317619421138283,0.9868238057886172
8968,,0,0.9771556206884727,0.022844379311527257
8969,,1,0.07062316493949516,0.9293768350605048
8970,,0,0.9546184411372597,0.04538155886274028
8971,,1,1.2478244008073958e-05,0.9999875217559919
8972,,1,0.00021684991014847554,0.9997831500898515
8973,,1,9.518473348224532e-05,0.9999048152665178
8974,,1,0.00026535250994419446,0.9997346474900558
8975,,1,0.03142394610253241,0.9685760538974676
8976,,1,5.475576500257873e-05,0.9999452442349974
8977,,1,0.44985375259937266,0.5501462474006273
8978,,1,0.00019887716158806246,0.9998011228384119
8979,,1,0.0011454440080739259,0.9988545559919261
8980,,1,4.0297777897380094e-05,0.9999597022221026
8981,,1,0.00016146134660843803,0.9998385386533916
8982,,1,0.0007753551525592206,0.9992246448474408
8983,,1,0.12739325828685877,0.8726067417131412
8984,,1,0.003595222225681649,0.9964047777743184
8985,,1,0.00021253140934618386,0.9997874685906538
8986,,1,1.5092174468156472e-05,0.9999849078255318
8987,,0,0.8267285963079196,0.1732714036920804
8988,,1,0.00027885355835621795,0.9997211464416438
8989,,1,7.836792842885743e-06,0.9999921632071571
8990,,1,4.532237367738112e-06,0.9999954677626323
8991,,1,0.3403744636176299,0.6596255363823701
8992,,1,0.08524240177199749,0.9147575982280025
8993,,1,0.0006967987688724087,0.9993032012311276
8994,,1,1.2252464622775072e-05,0.9999877475353772
8995,,1,0.011726442912187385,0.9882735570878126
8996,,1,0.017391114031565458,0.9826088859684345
8997,,1,0.0007263585240873116,0.9992736414759127
8998,,1,0.21520515461484335,0.7847948453851566
8999,,1,0.0009186915848626853,0.9990813084151373
9000,,1,0.004387001754097342,0.9956129982459027
9001,,1,0.45775763366108735,0.5422423663389127
9002,,1,4.699878774805377e-05,0.999953001212252
9003,,0,0.5779188826975828,0.42208111730241715
9004,,1,6.923550381654486e-05,0.9999307644961835
9005,,1,0.14543547055738293,0.8545645294426171
9006,,1,1.824097196267971e-05,0.9999817590280373
9007,,1,0.10698324661671299,0.893016753383287
9008,,1,0.013633853292772669,0.9863661467072273
9009,,1,3.8488864499419684e-05,0.9999615111355006
9010,,1,0.009442076274857492,0.9905579237251425
9011,,1,0.012057550816114704,0.9879424491838853
9012,,0,0.8114271034784705,0.1885728965215295
9013,,0,0.9947649812432484,0.005235018756751641
9014,,1,0.0003221190736655277,0.9996778809263345
9015,,1,0.015850516696378936,0.9841494833036211
9016,,1,1.860641326345558e-05,0.9999813935867365
9017,,1,0.20772538428660203,0.792274615713398
9018,,1,0.00026426010290292457,0.9997357398970971
9019,,1,2.0032410339543283e-05,0.9999799675896605
9020,,1,0.00026380906168521623,0.9997361909383148
9021,,1,0.17270726316446117,0.8272927368355388
9022,,1,0.0006254760682897764,0.9993745239317102
9023,,1,0.00019993275245233644,0.9998000672475477
9024,,1,0.009218530926583757,0.9907814690734162
9025,,1,0.00719247629310249,0.9928075237068975
9026,,1,0.0010242042540304919,0.9989757957459695
9027,,1,0.42106427515596556,0.5789357248440344
9028,,1,0.45083515369534843,0.5491648463046516
9029,,1,0.00682250428297837,0.9931774957170216
9030,,1,0.006181806619613983,0.993818193380386
9031,,1,0.01662108530763695,0.983378914692363
9032,,1,0.01357951912641131,0.9864204808735887
9033,,1,0.11289728297161061,0.8871027170283894
9034,,1,0.00025007331717041836,0.9997499266828296
9035,,1,0.0008868254825032951,0.9991131745174967
9036,,1,0.05012939282751028,0.9498706071724897
9037,,1,0.0012331991574213719,0.9987668008425786
9038,,1,0.005219411742447555,0.9947805882575524
9039,,1,0.00022745782821775862,0.9997725421717822
9040,,1,2.5082670999654333e-05,0.9999749173290003
9041,,1,0.000518838832227142,0.9994811611677729
9042,,1,0.0004461463189094905,0.9995538536810905
9043,,1,0.2877789786381122,0.7122210213618878
9044,,1,0.002657513157182878,0.9973424868428171
9045,,1,4.583723835527298e-05,0.9999541627616447
9046,,1,1.2539636957242806e-05,0.9999874603630428
9047,,1,0.01327047368022205,0.986729526319778
9048,,1,0.0023374918880795237,0.9976625081119205
9049,,1,5.469303333716091e-05,0.9999453069666628
9050,,1,2.5019010325366686e-05,0.9999749809896746
9051,,1,0.028994282958895168,0.9710057170411048
9052,,1,0.0002260743007862498,0.9997739256992138
9053,,1,0.0014760709627403834,0.9985239290372596
9054,,1,4.939573207707326e-05,0.9999506042679229
9055,,1,0.3737698538714561,0.6262301461285439
9056,,1,0.0018776993349817195,0.9981223006650183
9057,,1,0.040254573714472164,0.9597454262855278
9058,,0,0.8036648292666526,0.19633517073334733
9059,,1,1.8690897039319587e-05,0.9999813091029607
9060,,1,0.03632276781011945,0.9636772321898806
9061,,1,0.45164801052638515,0.5483519894736149
9062,,1,5.020811340394893e-05,0.999949791886596
9063,,1,0.01457847054261241,0.9854215294573876
9064,,1,0.004259034414109242,0.9957409655858908
9065,,1,0.0010659711707580177,0.998934028829242
9066,,1,0.1098543361043377,0.8901456638956623
9067,,1,4.6285004194346335e-05,0.9999537149958057
9068,,1,8.145078568533304e-05,0.9999185492143147
9069,,1,5.8476882823566e-05,0.9999415231171764
9070,,1,0.00014837502633768818,0.9998516249736623
9071,,0,0.9485297559172241,0.051470244082775916
9072,,1,0.0023137526440458744,0.9976862473559541
9073,,1,0.021241116315428354,0.9787588836845716
9074,,0,0.9829748286723229,0.017025171327677148
9075,,1,0.02862378171650315,0.9713762182834969
9076,,1,1.7337355829205592e-05,0.9999826626441708
9077,,1,3.382037303456542e-05,0.9999661796269654
9078,,0,0.7369545249652041,0.2630454750347959
9079,,1,0.19392874531480964,0.8060712546851904
9080,,1,0.0006568040115406681,0.9993431959884593
9081,,1,0.1456757419507384,0.8543242580492616
9082,,0,0.6474631651795644,0.3525368348204357
9083,,1,0.011924969460264445,0.9880750305397356
9084,,1,0.00016798018790809,0.9998320198120919
9085,,0,0.9953140487719055,0.004685951228094441
9086,,1,1.3424196232070251e-05,0.9999865758037679
9087,,1,0.15128491568279423,0.8487150843172058
9088,,1,0.019701568737828024,0.980298431262172
9089,,1,0.39478758594993435,0.6052124140500657
9090,,1,0.00023705227255910177,0.9997629477274409
9091,,0,0.9870977574685232,0.012902242531476723
9092,,1,1.582292513091499e-05,0.9999841770748691
9093,,1,0.3146233509583166,0.6853766490416834
9094,,1,0.0015155582868930928,0.9984844417131069
9095,,1,0.00618015914063208,0.9938198408593679
9096,,1,7.610850704986571e-05,0.9999238914929501
9097,,1,0.0004017657600774438,0.9995982342399226
9098,,1,4.2278013883900734e-05,0.9999577219861161
9099,,1,0.0006181044640443112,0.9993818955359557
9100,,1,0.22966425974536175,0.7703357402546382
9101,,1,0.20094384994164705,0.799056150058353
9102,,1,4.667778800260258e-06,0.9999953322211997
9103,,1,0.0035602460254462454,0.9964397539745538
9104,,1,8.386125646797638e-05,0.999916138743532
9105,,1,0.0033880793627516503,0.9966119206372483
9106,,1,0.000523012361400621,0.9994769876385994
9107,,1,8.731728936617333e-05,0.9999126827106338
9108,,1,0.0020484916661415165,0.9979515083338585
9109,,1,0.0013070526318582631,0.9986929473681417
9110,,0,0.9981273187405082,0.0018726812594918388
9111,,1,0.00048571664789809343,0.9995142833521019
9112,,1,0.0072227002471150215,0.992777299752885
9113,,1,0.024651810391458584,0.9753481896085414
9114,,1,0.0030644987777657118,0.9969355012222343
9115,,1,0.00021856682826593143,0.9997814331717341
9116,,1,0.005191517257028044,0.994808482742972
9117,,1,0.00464538630927025,0.9953546136907298
9118,,1,0.00010776384478539125,0.9998922361552146
9119,,1,1.5167412369510025e-05,0.9999848325876305
9120,,1,8.429373208429514e-05,0.9999157062679157
9121,,1,0.0010462935743832391,0.9989537064256168
9122,,1,9.24284827386046e-06,0.9999907571517261
9123,,1,5.7729434770670274e-05,0.9999422705652293
9124,,0,0.6593192409560085,0.3406807590439916
9125,,0,0.5966236406411838,0.40337635935881616
9126,,1,0.012435395239474567,0.9875646047605254
9127,,1,0.0019883500438778734,0.9980116499561221
9128,,1,7.266011374029713e-05,0.9999273398862597
9129,,1,8.77854206993156e-06,0.9999912214579301
9130,,0,0.9129276618598122,0.08707233814018782
9131,,1,0.025232459989786737,0.9747675400102133
9132,,1,0.154939871245243,0.845060128754757
9133,,1,9.353130258216158e-05,0.9999064686974178
9134,,1,0.0018483030440834547,0.9981516969559165
9135,,1,8.672925957198263e-05,0.999913270740428
9136,,1,0.010414553811525673,0.9895854461884743
9137,,1,2.834304136656307e-05,0.9999716569586334
9138,,1,0.001567378599939162,0.9984326214000608
9139,,1,0.0004730246692268292,0.9995269753307732
9140,,1,0.003555337154931615,0.9964446628450684
9141,,1,0.009787431652803935,0.9902125683471961
9142,,1,4.339121303897908e-05,0.999956608786961
9143,,1,0.005380874175206052,0.994619125824794
9144,,1,0.0025656466346418716,0.9974343533653581
9145,,1,0.016200182040514655,0.9837998179594853
9146,,1,0.0003235313252911709,0.9996764686747088
9147,,1,0.48720658189049004,0.51279341810951
9148,,1,1.5874566592466444e-05,0.9999841254334075
9149,,1,0.0025209865490534167,0.9974790134509466
9150,,1,0.0005729342443905328,0.9994270657556095
9151,,1,0.008081241973507791,0.9919187580264922
9152,,1,6.055295533768934e-06,0.9999939447044662
9153,,0,0.5421642846689181,0.4578357153310819
9154,,0,0.9937437300222062,0.0062562699777937965
9155,,1,3.1215816150842457e-06,0.9999968784183849
9156,,1,0.07619775240531179,0.9238022475946882
9157,,1,4.766691562341219e-05,0.9999523330843766
9158,,1,1.3000740330948446e-05,0.999986999259669
9159,,0,0.9964686644627003,0.0035313355372997212
9160,,1,0.029537951914203497,0.9704620480857965
9161,,1,0.0007582449025737015,0.9992417550974263
9162,,1,0.031738776440844774,0.9682612235591552
9163,,0,0.9570378245103268,0.04296217548967324
9164,,1,1.1487420452316321e-05,0.9999885125795477
9165,,1,0.1469709899464906,0.8530290100535094
9166,,1,3.0259564826162766e-05,0.9999697404351738
9167,,0,0.7677747590638941,0.23222524093610583
9168,,1,0.00028029772866511315,0.9997197022713349
9169,,1,0.0069801136683078635,0.9930198863316921
9170,,1,0.02640113312385639,0.9735988668761436
9171,,0,0.7436832961086646,0.2563167038913355
9172,,1,0.00024942388980953023,0.9997505761101905
9173,,1,0.00931666364325956,0.9906833363567404
9174,,1,0.0006162710840162955,0.9993837289159837
9175,,1,0.0031936131970328185,0.9968063868029672
9176,,1,0.15223461362388735,0.8477653863761127
9177,,0,0.944403034900035,0.055596965099965014
9178,,1,3.273674232184831e-05,0.9999672632576782
9179,,1,9.438594653798926e-05,0.999905614053462
9180,,1,0.003668893849943844,0.9963311061500562
9181,,1,0.02688932829629853,0.9731106717037015
9182,,1,9.693024309842535e-05,0.9999030697569016
9183,,1,0.003772881999483557,0.9962271180005164
9184,,1,0.002912368529548681,0.9970876314704513
9185,,1,0.13351059995620462,0.8664894000437954
9186,,0,0.9896958694847459,0.010304130515254138
9187,,1,0.0010722127654618774,0.9989277872345381
9188,,0,0.5071891588426622,0.4928108411573377
9189,,1,0.000844482983818784,0.9991555170161812
9190,,1,0.008714294269603129,0.9912857057303969
9191,,1,0.00038480674025798134,0.999615193259742
9192,,0,0.7898905525708971,0.21010944742910287
9193,,1,0.017697220024345817,0.9823027799756542
9194,,0,0.831697239208847,0.16830276079115303
9195,,1,0.028413540123031655,0.9715864598769683
9196,,1,0.017915435243118893,0.9820845647568811
9197,,1,0.015259262325005296,0.9847407376749947
9198,,0,0.9762695170973504,0.023730482902649515
9199,,1,0.00027928388241538205,0.9997207161175846
9200,,1,4.664612763671805e-05,0.9999533538723633
9201,,1,0.0012329524622177734,0.9987670475377822
9202,,1,0.14362860493698237,0.8563713950630176
9203,,1,0.0006608087632101745,0.9993391912367898
9204,,1,0.04883958654871057,0.9511604134512894
9205,,1,0.025320169650175472,0.9746798303498245
9206,,1,0.0002188035407186817,0.9997811964592813
9207,,1,0.0019052085058488544,0.9980947914941511
9208,,0,0.9997335752881471,0.00026642471185284536
9209,,1,0.06638480594882579,0.9336151940511742
9210,,1,0.0003924250894862258,0.9996075749105138
9211,,1,0.0005048707688444232,0.9994951292311556
9212,,1,0.027232872193542312,0.9727671278064577
9213,,1,0.03583816016406016,0.9641618398359398
9214,,0,0.725443540777233,0.2745564592227669
9215,,1,0.008543455146349244,0.9914565448536508
9216,,1,0.028825513166362504,0.9711744868336375
9217,,0,0.5592733215093232,0.4407266784906768
9218,,1,0.0440736236757614,0.9559263763242386
9219,,1,0.005534656747674616,0.9944653432523254
9220,,1,0.002469388792621152,0.9975306112073788
9221,,1,1.003324100901093e-05,0.999989966758991
9222,,1,0.0012260573760131122,0.9987739426239869
9223,,1,4.6730294209984535e-05,0.99995326970579
9224,,1,0.34531425433486584,0.6546857456651342
9225,,1,0.0006417492202533959,0.9993582507797466
9226,,1,0.036291558242017685,0.9637084417579823
9227,,1,0.00904977459425893,0.9909502254057411
9228,,1,0.00011028684529934552,0.9998897131547007
9229,,1,0.00010904390059773839,0.9998909560994023
9230,,1,0.00013003337751960053,0.9998699666224804
9231,,0,0.620533958768684,0.37946604123131594
9232,,1,0.08084836013193997,0.91915163986806
9233,,1,1.7643443222858934e-05,0.9999823565567771
9234,,1,2.8236389411961937e-05,0.999971763610588
9235,,1,0.0018251869877361493,0.9981748130122639
9236,,1,1.82200963725343e-05,0.9999817799036275
9237,,1,0.00027182636056011233,0.9997281736394399
9238,,1,0.02924399631062824,0.9707560036893718
9239,,1,2.0438540872413924e-05,0.9999795614591276
9240,,1,1.1281416817388035e-05,0.9999887185831826
9241,,1,0.028965953500157515,0.9710340464998425
9242,,0,0.9361652632777727,0.06383473672222725
9243,,1,0.027317307251599532,0.9726826927484005
9244,,1,0.0036584020784466986,0.9963415979215533
9245,,1,0.02795123091846452,0.9720487690815355
9246,,1,0.00051756488405863,0.9994824351159414
9247,,1,4.2467869128537394e-05,0.9999575321308715
9248,,1,0.032800362947079,0.967199637052921
9249,,0,0.5810484594145107,0.4189515405854894
9250,,1,0.0006598112398017442,0.9993401887601983
9251,,1,0.013022643836381409,0.9869773561636186
9252,,1,8.177475833370806e-06,0.9999918225241666
9253,,1,2.874548348552608e-05,0.9999712545165145
9254,,0,0.9488634883464263,0.051136511653573684
9255,,1,0.00014197383809011477,0.9998580261619099
9256,,0,0.7936772283174173,0.2063227716825827
9257,,1,0.32427868636501567,0.6757213136349843
9258,,1,0.12662244498588526,0.8733775550141147
9259,,1,0.0008551291379890191,0.999144870862011
9260,,1,2.3167957680869655e-05,0.9999768320423191
9261,,1,0.0017755023154770733,0.9982244976845229
9262,,1,4.086430757654913e-05,0.9999591356924235
9263,,1,0.0014838199419069387,0.9985161800580931
9264,,1,0.3678757602600352,0.6321242397399648
9265,,1,0.00018711800207482643,0.9998128819979252
9266,,1,0.003494714251594533,0.9965052857484055
9267,,1,0.00017715765747150503,0.9998228423425285
9268,,1,4.353814371538256e-05,0.9999564618562846
9269,,1,0.004672157561281698,0.9953278424387183
9270,,1,0.0009745712806960016,0.999025428719304
9271,,1,9.818953397577879e-06,0.9999901810466024
9272,,1,0.0008637306093739472,0.999136269390626
9273,,0,0.9974375492681178,0.002562450731882173
9274,,1,0.49960256722150076,0.5003974327784992
9275,,1,0.0007518883537865895,0.9992481116462134
9276,,0,0.8817051345677583,0.1182948654322417
9277,,0,0.9915294463742043,0.008470553625795695
9278,,1,0.0018784770570130505,0.998121522942987
9279,,1,0.005809079206912093,0.9941909207930879
9280,,1,0.001266310204300125,0.9987336897956999
9281,,0,0.9233984338954321,0.07660156610456788
9282,,1,0.13342084812510946,0.8665791518748905
9283,,1,0.02593295561087805,0.974067044389122
9284,,1,0.31380813906797156,0.6861918609320284
9285,,1,1.6774741209868438e-05,0.9999832252587901
9286,,1,0.17403656330414985,0.8259634366958502
