index_in_file,external_id,prediction,proba_0,proba_1
9721,,1,0.13333333333333333,0.8666666666666667
9722,,1,0.0,1.0
9723,,1,0.0,1.0
9724,,1,0.12,0.88
9725,,1,0.0,1.0
9726,,0,0.9833333333333333,0.016666666666666666
9727,,1,0.0,1.0
9728,,1,0.0,1.0
9729,,1,0.0,1.0
9730,,1,0.04,0.96
9731,,1,0.10333333333333333,0.8966666666666666
9732,,1,0.10333333333333333,0.8966666666666666
9733,,1,0.0,1.0
9734,,1,0.0,1.0
9735,,1,0.0,1.0
9736,,0,0.76,0.24
9737,,1,0.0,1.0
9738,,0,0.84,0.16
9739,,1,0.0,1.0
9740,,1,0.01,0.99
9741,,1,0.19,0.81
9742,,1,0.0,1.0
9743,,1,0.0,1.0
9744,,1,0.0,1.0
9745,,1,0.0,1.0
9746,,1,0.05333333333333334,0.9466666666666667
9747,,1,0.0,1.0
9748,,1,0.0,1.0
9749,,1,0.0,1.0
9750,,1,0.0033333333333333335,0.9966666666666667
9751,,1,0.0,1.0
9752,,1,0.02666666666666667,0.9733333333333334
9753,,1,0.0,1.0
9754,,1,0.13333333333333333,0.8666666666666667
9755,,1,0.05333333333333334,0.9466666666666667
9756,,1,0.04,0.96
9757,,1,0.0,1.0
9758,,0,0.9866666666666667,0.013333333333333334
9759,,1,0.0,1.0
9760,,1,0.0,1.0
9761,,1,0.0,1.0
9762,,1,0.14333333333333334,0.8566666666666667
9763,,0,1.0,0.0
9764,,1,0.0033333333333333335,0.9966666666666667
9765,,1,0.17666666666666667,0.8233333333333334
9766,,1,0.02,0.98
9767,,1,0.0,1.0
9768,,1,0.0,1.0
9769,,1,0.0,1.0
9770,,1,0.0,1.0
9771,,1,0.0,1.0
9772,,1,0.0,1.0
9773,,1,0.006666666666666667,0.9933333333333333
9774,,1,0.0,1.0
9775,,1,0.0,1.0
9776,,1,0.013333333333333334,0.9866666666666667
9777,,1,0.11666666666666667,0.8833333333333333
9778,,1,0.0,1.0
9779,,1,0.0,1.0
9780,,1,0.0,1.0
9781,,1,0.0,1.0
9782,,1,0.0033333333333333335,0.9966666666666667
9783,,1,0.023333333333333334,0.9766666666666667
9784,,0,0.9566666666666667,0.043333333333333335
9785,,1,0.0,1.0
9786,,1,0.0,1.0
9787,,1,0.24333333333333335,0.7566666666666667
9788,,1,0.0,1.0
9789,,1,0.19666666666666666,0.8033333333333333
9790,,1,0.0,1.0
9791,,1,0.0,1.0
9792,,1,0.02,0.98
9793,,0,0.9766666666666667,0.023333333333333334
9794,,1,0.0033333333333333335,0.9966666666666667
9795,,1,0.10666666666666667,0.8933333333333333
9796,,1,0.0,1.0
9797,,1,0.19,0.81
9798,,1,0.02666666666666667,0.9733333333333334
9799,,1,0.0,1.0
9800,,1,0.006666666666666667,0.9933333333333333
9801,,1,0.0,1.0
9802,,1,0.02666666666666667,0.9733333333333334
9803,,1,0.0,1.0
9804,,1,0.023333333333333334,0.9766666666666667
9805,,1,0.03,0.97
9806,,1,0.0,1.0
9807,,1,0.0033333333333333335,0.9966666666666667
9808,,1,0.0,1.0
9809,,1,0.23666666666666666,0.7633333333333333
9810,,1,0.0,1.0
9811,,1,0.0,1.0
9812,,1,0.0,1.0
9813,,1,0.0,1.0
9814,,1,0.0,1.0
9815,,0,0.8066666666666666,0.19333333333333333
9816,,1,0.013333333333333334,0.9866666666666667
9817,,1,0.06333333333333334,0.9366666666666666
9818,,1,0.0,1.0
9819,,0,0.9833333333333333,0.016666666666666666
9820,,1,0.0,1.0
9821,,1,0.01,0.99
9822,,1,0.006666666666666667,0.9933333333333333
9823,,0,0.8633333333333333,0.13666666666666666
9824,,1,0.28,0.72
9825,,1,0.0,1.0
9826,,1,0.13333333333333333,0.8666666666666667
9827,,1,0.03,0.97
9828,,1,0.05333333333333334,0.9466666666666667
9829,,1,0.0033333333333333335,0.9966666666666667
9830,,1,0.04666666666666667,0.9533333333333334
9831,,1,0.0,1.0
9832,,1,0.0,1.0
9833,,1,0.023333333333333334,0.9766666666666667
9834,,1,0.013333333333333334,0.9866666666666667
9835,,1,0.0033333333333333335,0.9966666666666667
9836,,1,0.25666666666666665,0.7433333333333333
9837,,1,0.01,0.99
9838,,1,0.17,0.83
9839,,0,0.8233333333333334,0.17666666666666667
9840,,1,0.05333333333333334,0.9466666666666667
9841,,1,0.0,1.0
9842,,1,0.02666666666666667,0.9733333333333334
9843,,1,0.0,1.0
9844,,1,0.43,0.57
9845,,0,0.83,0.17
9846,,1,0.0,1.0
9847,,1,0.20333333333333334,0.7966666666666666
9848,,1,0.0,1.0
9849,,1,0.0,1.0
9850,,1,0.0,1.0
9851,,1,0.006666666666666667,0.9933333333333333
9852,,0,0.8766666666666667,0.12333333333333334
9853,,0,0.7633333333333333,0.23666666666666666
9854,,1,0.0,1.0
9855,,1,0.0033333333333333335,0.9966666666666667
9856,,0,0.76,0.24
9857,,1,0.02,0.98
9858,,1,0.0,1.0
9859,,1,0.01,0.99
9860,,1,0.0,1.0
9861,,1,0.07333333333333333,0.9266666666666666
9862,,1,0.0,1.0
9863,,1,0.0,1.0
9864,,1,0.0,1.0
9865,,1,0.0033333333333333335,0.9966666666666667
9866,,1,0.0,1.0
9867,,1,0.0033333333333333335,0.9966666666666667
9868,,1,0.0,1.0
9869,,1,0.19666666666666666,0.8033333333333333
9870,,0,0.6766666666666666,0.3233333333333333
9871,,1,0.0,1.0
9872,,0,0.8633333333333333,0.13666666666666666
9873,,1,0.0,1.0
9874,,1,0.0,1.0
9875,,1,0.14,0.86
9876,,1,0.0033333333333333335,0.9966666666666667
9877,,1,0.0,1.0
9878,,1,0.0,1.0
9879,,1,0.11333333333333333,0.8866666666666667
9880,,1,0.0033333333333333335,0.9966666666666667
9881,,1,0.0,1.0
9882,,0,0.9033333333333333,0.09666666666666666
9883,,1,0.0033333333333333335,0.9966666666666667
9884,,0,0.6933333333333334,0.30666666666666664
9885,,1,0.0,1.0
9886,,1,0.07666666666666666,0.9233333333333333
9887,,1,0.0033333333333333335,0.9966666666666667
9888,,1,0.0,1.0
9889,,1,0.0,1.0
9890,,1,0.0,1.0
9891,,1,0.0,1.0
9892,,1,0.0,1.0
9893,,1,0.0033333333333333335,0.9966666666666667
9894,,1,0.0,1.0
9895,,1,0.0033333333333333335,0.9966666666666667
9896,,1,0.0,1.0
9897,,1,0.10333333333333333,0.8966666666666666
9898,,1,0.0,1.0
9899,,1,0.0,1.0
9900,,1,0.0,1.0
9901,,1,0.016666666666666666,0.9833333333333333
9902,,0,0.68,0.32
9903,,1,0.05,0.95
9904,,1,0.0,1.0
9905,,1,0.38666666666666666,0.6133333333333333
9906,,1,0.0,1.0
9907,,1,0.0,1.0
9908,,1,0.0,1.0
9909,,1,0.0,1.0
9910,,1,0.14666666666666667,0.8533333333333334
9911,,1,0.0,1.0
9912,,1,0.0,1.0
9913,,1,0.35333333333333333,0.6466666666666666
9914,,1,0.0,1.0
9915,,1,0.0,1.0
9916,,1,0.0,1.0
9917,,1,0.0,1.0
9918,,1,0.03333333333333333,0.9666666666666667
9919,,1,0.016666666666666666,0.9833333333333333
9920,,1,0.17,0.83
9921,,1,0.0,1.0
9922,,1,0.0,1.0
9923,,1,0.01,0.99
9924,,1,0.0,1.0
9925,,1,0.0,1.0
9926,,1,0.013333333333333334,0.9866666666666667
9927,,1,0.006666666666666667,0.9933333333333333
9928,,1,0.0,1.0
9929,,0,0.96,0.04
9930,,1,0.006666666666666667,0.9933333333333333
9931,,0,0.9933333333333333,0.006666666666666667
9932,,1,0.0,1.0
9933,,1,0.0,1.0
9934,,1,0.04666666666666667,0.9533333333333334
9935,,1,0.02,0.98
9936,,1,0.0,1.0
9937,,1,0.0033333333333333335,0.9966666666666667
9938,,1,0.0,1.0
9939,,1,0.006666666666666667,0.9933333333333333
9940,,1,0.0,1.0
9941,,1,0.04,0.96
9942,,1,0.07666666666666666,0.9233333333333333
9943,,1,0.043333333333333335,0.9566666666666667
9944,,1,0.016666666666666666,0.9833333333333333
9945,,1,0.0,1.0
9946,,1,0.0,1.0
9947,,1,0.07333333333333333,0.9266666666666666
9948,,1,0.08,0.92
9949,,1,0.0,1.0
9950,,0,0.95,0.05
9951,,1,0.0,1.0
9952,,1,0.0,1.0
9953,,1,0.0033333333333333335,0.9966666666666667
9954,,1,0.11,0.89
9955,,1,0.0,1.0
9956,,1,0.0,1.0
9957,,1,0.11333333333333333,0.8866666666666667
9958,,1,0.0,1.0
9959,,1,0.0,1.0
9960,,1,0.006666666666666667,0.9933333333333333
9961,,1,0.006666666666666667,0.9933333333333333
9962,,1,0.0,1.0
9963,,1,0.0,1.0
9964,,1,0.0,1.0
9965,,1,0.0,1.0
9966,,1,0.0,1.0
9967,,1,0.0,1.0
9968,,1,0.01,0.99
9969,,1,0.0,1.0
9970,,1,0.0,1.0
9971,,1,0.0,1.0
9972,,0,0.8633333333333333,0.13666666666666666
9973,,1,0.013333333333333334,0.9866666666666667
9974,,1,0.02,0.98
9975,,1,0.0,1.0
9976,,1,0.27666666666666667,0.7233333333333334
9977,,1,0.0,1.0
9978,,1,0.0,1.0
9979,,1,0.0,1.0
9980,,1,0.013333333333333334,0.9866666666666667
9981,,1,0.0,1.0
9982,,1,0.0,1.0
9983,,0,0.7533333333333333,0.24666666666666667
9984,,1,0.0,1.0
9985,,1,0.0,1.0
9986,,1,0.0,1.0
9987,,1,0.0,1.0
9988,,1,0.0,1.0
9989,,1,0.06333333333333334,0.9366666666666666
9990,,1,0.0033333333333333335,0.9966666666666667
9991,,1,0.04666666666666667,0.9533333333333334
9992,,1,0.0,1.0
9993,,1,0.0,1.0
9994,,1,0.06,0.94
9995,,0,0.8333333333333334,0.16666666666666666
9996,,0,0.9633333333333334,0.03666666666666667
9997,,1,0.0,1.0
9998,,1,0.0,1.0
9999,,1,0.0,1.0
10000,,1,0.0,1.0
10001,,1,0.0033333333333333335,0.9966666666666667
10002,,1,0.3333333333333333,0.6666666666666666
10003,,1,0.006666666666666667,0.9933333333333333
10004,,1,0.02666666666666667,0.9733333333333334
10005,,1,0.0,1.0
10006,,1,0.0,1.0
10007,,1,0.01,0.99
10008,,1,0.10333333333333333,0.8966666666666666
10009,,1,0.0,1.0
10010,,1,0.0,1.0
10011,,1,0.0,1.0
10012,,0,0.8766666666666667,0.12333333333333334
10013,,1,0.10333333333333333,0.8966666666666666
10014,,1,0.0033333333333333335,0.9966666666666667
10015,,1,0.0,1.0
10016,,1,0.16333333333333333,0.8366666666666667
10017,,0,0.63,0.37
10018,,1,0.0033333333333333335,0.9966666666666667
10019,,1,0.0033333333333333335,0.9966666666666667
10020,,1,0.0,1.0
10021,,0,0.82,0.18
10022,,1,0.0,1.0
10023,,1,0.0,1.0
10024,,1,0.0033333333333333335,0.9966666666666667
10025,,1,0.0,1.0
10026,,1,0.04,0.96
10027,,1,0.0033333333333333335,0.9966666666666667
10028,,1,0.0,1.0
10029,,1,0.0033333333333333335,0.9966666666666667
10030,,1,0.023333333333333334,0.9766666666666667
10031,,1,0.0,1.0
10032,,1,0.0033333333333333335,0.9966666666666667
10033,,1,0.05333333333333334,0.9466666666666667
10034,,1,0.0,1.0
10035,,1,0.0033333333333333335,0.9966666666666667
10036,,1,0.14666666666666667,0.8533333333333334
10037,,1,0.0033333333333333335,0.9966666666666667
10038,,1,0.013333333333333334,0.9866666666666667
10039,,0,0.9233333333333333,0.07666666666666666
10040,,1,0.0,1.0
10041,,1,0.0,1.0
10042,,1,0.0,1.0
10043,,0,0.9633333333333334,0.03666666666666667
10044,,1,0.14,0.86
10045,,1,0.016666666666666666,0.9833333333333333
10046,,1,0.02,0.98
10047,,1,0.0,1.0
10048,,1,0.0,1.0
10049,,1,0.0,1.0
10050,,1,0.16,0.84
10051,,1,0.0,1.0
10052,,1,0.0,1.0
10053,,1,0.0,1.0
10054,,1,0.006666666666666667,0.9933333333333333
10055,,0,0.9433333333333334,0.056666666666666664
10056,,1,0.0,1.0
10057,,1,0.0,1.0
10058,,1,0.016666666666666666,0.9833333333333333
10059,,0,0.9133333333333333,0.08666666666666667
10060,,1,0.0,1.0
10061,,1,0.0,1.0
10062,,1,0.02,0.98
10063,,1,0.02,0.98
10064,,1,0.02,0.98
10065,,1,0.0,1.0
10066,,1,0.0,1.0
10067,,1,0.0,1.0
10068,,1,0.14333333333333334,0.8566666666666667
10069,,0,0.7966666666666666,0.20333333333333334
10070,,1,0.0,1.0
10071,,1,0.0,1.0
10072,,1,0.08,0.92
10073,,1,0.016666666666666666,0.9833333333333333
10074,,1,0.18666666666666668,0.8133333333333334
10075,,1,0.13333333333333333,0.8666666666666667
10076,,1,0.1,0.9
10077,,1,0.0,1.0
10078,,1,0.0,1.0
10079,,1,0.0,1.0
10080,,1,0.0,1.0
10081,,1,0.0,1.0
10082,,1,0.0,1.0
10083,,1,0.0033333333333333335,0.9966666666666667
10084,,1,0.12,0.88
10085,,1,0.36666666666666664,0.6333333333333333
10086,,0,0.5233333333333333,0.4766666666666667
10087,,1,0.0033333333333333335,0.9966666666666667
10088,,1,0.31666666666666665,0.6833333333333333
10089,,1,0.013333333333333334,0.9866666666666667
10090,,1,0.006666666666666667,0.9933333333333333
10091,,1,0.0,1.0
10092,,1,0.08,0.92
10093,,1,0.0,1.0
10094,,1,0.0,1.0
10095,,1,0.01,0.99
10096,,1,0.09333333333333334,0.9066666666666666
10097,,0,0.8733333333333333,0.12666666666666668
10098,,0,0.7133333333333334,0.2866666666666667
10099,,1,0.0,1.0
10100,,1,0.10333333333333333,0.8966666666666666
10101,,1,0.056666666666666664,0.9433333333333334
10102,,1,0.0,1.0
10103,,1,0.0,1.0
10104,,1,0.06333333333333334,0.9366666666666666
10105,,1,0.0033333333333333335,0.9966666666666667
10106,,1,0.0,1.0
10107,,1,0.0,1.0
10108,,1,0.07333333333333333,0.9266666666666666
10109,,1,0.0,1.0
10110,,1,0.0,1.0
10111,,1,0.05,0.95
10112,,0,0.7966666666666666,0.20333333333333334
10113,,0,0.86,0.14
10114,,1,0.08333333333333333,0.9166666666666666
10115,,1,0.0033333333333333335,0.9966666666666667
10116,,1,0.0,1.0
10117,,1,0.08,0.92
10118,,1,0.043333333333333335,0.9566666666666667
10119,,1,0.006666666666666667,0.9933333333333333
10120,,0,0.9866666666666667,0.013333333333333334
10121,,1,0.01,0.99
10122,,1,0.0,1.0
10123,,0,0.81,0.19
10124,,1,0.0,1.0
10125,,1,0.0,1.0
10126,,1,0.0,1.0
10127,,1,0.0,1.0
10128,,1,0.0033333333333333335,0.9966666666666667
10129,,1,0.0,1.0
10130,,1,0.0,1.0
10131,,1,0.0,1.0
10132,,1,0.0,1.0
10133,,1,0.0,1.0
10134,,1,0.0,1.0
10135,,1,0.0,1.0
10136,,1,0.15,0.85
10137,,0,0.9033333333333333,0.09666666666666666
10138,,1,0.0,1.0
10139,,1,0.03666666666666667,0.9633333333333334
10140,,1,0.06,0.94
10141,,0,0.9866666666666667,0.013333333333333334
10142,,1,0.0,1.0
10143,,1,0.19666666666666666,0.8033333333333333
10144,,1,0.0,1.0
10145,,1,0.01,0.99
10146,,1,0.0,1.0
10147,,1,0.07666666666666666,0.9233333333333333
10148,,0,0.8233333333333334,0.17666666666666667
10149,,0,0.7233333333333334,0.27666666666666667
10150,,1,0.0,1.0
10151,,1,0.0,1.0
10152,,1,0.06333333333333334,0.9366666666666666
10153,,0,0.9466666666666667,0.05333333333333334
10154,,0,0.9533333333333334,0.04666666666666667
10155,,1,0.0033333333333333335,0.9966666666666667
10156,,0,0.7366666666666667,0.2633333333333333
10157,,0,0.9833333333333333,0.016666666666666666
10158,,0,0.6966666666666667,0.30333333333333334
10159,,1,0.0,1.0
10160,,1,0.19333333333333333,0.8066666666666666
10161,,1,0.0,1.0
10162,,1,0.0,1.0
10163,,1,0.006666666666666667,0.9933333333333333
10164,,1,0.0,1.0
10165,,1,0.0033333333333333335,0.9966666666666667
10166,,1,0.013333333333333334,0.9866666666666667
10167,,1,0.03666666666666667,0.9633333333333334
10168,,0,0.7633333333333333,0.23666666666666666
10169,,1,0.0,1.0
10170,,1,0.0,1.0
10171,,1,0.0033333333333333335,0.9966666666666667
10172,,1,0.0,1.0
10173,,0,0.7666666666666667,0.23333333333333334
10174,,1,0.22333333333333333,0.7766666666666666
10175,,1,0.02666666666666667,0.9733333333333334
10176,,0,0.8066666666666666,0.19333333333333333
10177,,1,0.0033333333333333335,0.9966666666666667
10178,,1,0.01,0.99
10179,,1,0.0033333333333333335,0.9966666666666667
10180,,1,0.09,0.91
10181,,1,0.006666666666666667,0.9933333333333333
10182,,1,0.02,0.98
10183,,1,0.22333333333333333,0.7766666666666666
10184,,1,0.0,1.0
10185,,1,0.0,1.0
10186,,1,0.0,1.0
10187,,1,0.0033333333333333335,0.9966666666666667
10188,,1,0.0,1.0
10189,,1,0.1,0.9
10190,,1,0.0,1.0
10191,,1,0.03666666666666667,0.9633333333333334
10192,,1,0.0,1.0
10193,,1,0.0,1.0
10194,,0,0.6766666666666666,0.3233333333333333
10195,,1,0.01,0.99
10196,,1,0.0,1.0
10197,,1,0.02666666666666667,0.9733333333333334
10198,,1,0.0,1.0
10199,,1,0.08333333333333333,0.9166666666666666
10200,,1,0.0,1.0
10201,,1,0.0,1.0
10202,,1,0.0,1.0
10203,,1,0.0,1.0
10204,,1,0.09333333333333334,0.9066666666666666
10205,,1,0.0,1.0
10206,,1,0.06,0.94
10207,,1,0.0,1.0
10208,,1,0.0,1.0
10209,,0,0.6933333333333334,0.30666666666666664
10210,,1,0.0033333333333333335,0.9966666666666667
10211,,1,0.0,1.0
10212,,1,0.0,1.0
10213,,0,0.9,0.1
10214,,0,0.9666666666666667,0.03333333333333333
10215,,1,0.016666666666666666,0.9833333333333333
10216,,1,0.0,1.0
10217,,1,0.07,0.93
10218,,1,0.03,0.97
10219,,1,0.0,1.0
10220,,1,0.02666666666666667,0.9733333333333334
10221,,1,0.0,1.0
10222,,1,0.006666666666666667,0.9933333333333333
10223,,1,0.03333333333333333,0.9666666666666667
10224,,1,0.0,1.0
10225,,0,0.9433333333333334,0.056666666666666664
10226,,1,0.023333333333333334,0.9766666666666667
10227,,1,0.0,1.0
10228,,1,0.0,1.0
10229,,1,0.0,1.0
10230,,1,0.45666666666666667,0.5433333333333333
10231,,1,0.01,0.99
10232,,1,0.0033333333333333335,0.9966666666666667
10233,,0,0.7833333333333333,0.21666666666666667
10234,,1,0.03666666666666667,0.9633333333333334
10235,,1,0.01,0.99
10236,,1,0.0,1.0
10237,,1,0.0,1.0
10238,,1,0.05,0.95
10239,,1,0.17666666666666667,0.8233333333333334
10240,,0,0.7933333333333333,0.20666666666666667
10241,,0,0.97,0.03
10242,,1,0.0,1.0
10243,,1,0.0,1.0
10244,,1,0.0033333333333333335,0.9966666666666667
10245,,1,0.0,1.0
10246,,1,0.0,1.0
10247,,1,0.0,1.0
10248,,1,0.0,1.0
10249,,0,0.82,0.18
10250,,0,0.9766666666666667,0.023333333333333334
10251,,1,0.0,1.0
10252,,1,0.0,1.0
10253,,1,0.0,1.0
10254,,1,0.0033333333333333335,0.9966666666666667
10255,,1,0.0,1.0
10256,,0,0.9566666666666667,0.043333333333333335
10257,,1,0.006666666666666667,0.9933333333333333
10258,,1,0.17666666666666667,0.8233333333333334
10259,,1,0.03333333333333333,0.9666666666666667
10260,,0,0.8566666666666667,0.14333333333333334
10261,,0,0.6933333333333334,0.30666666666666664
10262,,1,0.02666666666666667,0.9733333333333334
10263,,1,0.0,1.0
10264,,1,0.0,1.0
10265,,1,0.0,1.0
10266,,1,0.3333333333333333,0.6666666666666666
10267,,0,0.5933333333333334,0.4066666666666667
10268,,1,0.03333333333333333,0.9666666666666667
10269,,0,0.99,0.01
10270,,1,0.01,0.99
10271,,1,0.0,1.0
10272,,1,0.0,1.0
10273,,1,0.0,1.0
10274,,1,0.0,1.0
10275,,1,0.35333333333333333,0.6466666666666666
10276,,0,0.7233333333333334,0.27666666666666667
10277,,1,0.0,1.0
10278,,1,0.0033333333333333335,0.9966666666666667
10279,,1,0.0,1.0
10280,,1,0.0,1.0
10281,,1,0.02,0.98
10282,,1,0.0,1.0
10283,,1,0.0,1.0
10284,,0,0.97,0.03
10285,,1,0.0,1.0
10286,,1,0.0,1.0
10287,,1,0.0,1.0
10288,,1,0.0,1.0
10289,,1,0.0,1.0
10290,,1,0.0033333333333333335,0.9966666666666667
10291,,1,0.0,1.0
10292,,1,0.09,0.91
10293,,1,0.05333333333333334,0.9466666666666667
10294,,1,0.0033333333333333335,0.9966666666666667
10295,,1,0.0,1.0
10296,,0,0.5566666666666666,0.44333333333333336
10297,,1,0.0,1.0
10298,,1,0.0,1.0
10299,,1,0.0,1.0
10300,,0,0.82,0.18
10301,,1,0.0,1.0
10302,,1,0.056666666666666664,0.9433333333333334
10303,,1,0.0,1.0
10304,,1,0.0,1.0
10305,,0,0.9333333333333333,0.06666666666666667
10306,,1,0.0033333333333333335,0.9966666666666667
10307,,1,0.0,1.0
10308,,1,0.0,1.0
10309,,1,0.0,1.0
10310,,0,0.9366666666666666,0.06333333333333334
10311,,1,0.0,1.0
10312,,1,0.0,1.0
10313,,1,0.01,0.99
10314,,1,0.0,1.0
10315,,1,0.0,1.0
10316,,0,0.9733333333333334,0.02666666666666667
10317,,1,0.0,1.0
10318,,1,0.01,0.99
10319,,1,0.0,1.0
10320,,1,0.05,0.95
10321,,1,0.0033333333333333335,0.9966666666666667
10322,,1,0.0,1.0
10323,,1,0.0,1.0
10324,,1,0.0,1.0
10325,,1,0.27,0.73
10326,,1,0.0033333333333333335,0.9966666666666667
10327,,1,0.01,0.99
10328,,1,0.06666666666666667,0.9333333333333333
10329,,0,0.6733333333333333,0.32666666666666666
10330,,1,0.0,1.0
10331,,1,0.006666666666666667,0.9933333333333333
10332,,1,0.02,0.98
10333,,1,0.02666666666666667,0.9733333333333334
10334,,1,0.016666666666666666,0.9833333333333333
10335,,1,0.0,1.0
10336,,1,0.07333333333333333,0.9266666666666666
10337,,0,0.81,0.19
10338,,1,0.0,1.0
10339,,1,0.05333333333333334,0.9466666666666667
10340,,1,0.0033333333333333335,0.9966666666666667
10341,,1,0.18,0.82
10342,,1,0.0,1.0
10343,,1,0.0,1.0
10344,,1,0.013333333333333334,0.9866666666666667
10345,,1,0.016666666666666666,0.9833333333333333
10346,,1,0.01,0.99
10347,,1,0.0033333333333333335,0.9966666666666667
10348,,1,0.01,0.99
10349,,1,0.0033333333333333335,0.9966666666666667
10350,,1,0.03333333333333333,0.9666666666666667
10351,,1,0.03333333333333333,0.9666666666666667
10352,,1,0.0033333333333333335,0.9966666666666667
10353,,1,0.0,1.0
10354,,1,0.0,1.0
10355,,1,0.0,1.0
10356,,1,0.0,1.0
10357,,1,0.013333333333333334,0.9866666666666667
10358,,1,0.23666666666666666,0.7633333333333333
10359,,1,0.0033333333333333335,0.9966666666666667
10360,,1,0.0,1.0
10361,,1,0.11,0.89
10362,,1,0.0,1.0
10363,,1,0.0,1.0
10364,,1,0.0,1.0
10365,,1,0.0,1.0
10366,,1,0.0,1.0
10367,,1,0.0,1.0
10368,,1,0.15,0.85
10369,,1,0.0,1.0
10370,,1,0.0,1.0
10371,,1,0.013333333333333334,0.9866666666666667
10372,,1,0.0,1.0
10373,,1,0.0,1.0
10374,,1,0.0,1.0
10375,,1,0.03,0.97
10376,,0,0.9733333333333334,0.02666666666666667
10377,,1,0.0,1.0
10378,,1,0.02666666666666667,0.9733333333333334
10379,,1,0.07,0.93
10380,,1,0.016666666666666666,0.9833333333333333
10381,,1,0.12666666666666668,0.8733333333333333
10382,,0,0.8466666666666667,0.15333333333333332
10383,,0,0.9566666666666667,0.043333333333333335
10384,,1,0.01,0.99
10385,,1,0.02666666666666667,0.9733333333333334
10386,,1,0.01,0.99
10387,,1,0.0,1.0
10388,,1,0.0,1.0
10389,,1,0.0,1.0
10390,,1,0.006666666666666667,0.9933333333333333
10391,,0,0.9133333333333333,0.08666666666666667
10392,,1,0.02,0.98
10393,,1,0.023333333333333334,0.9766666666666667
10394,,1,0.0,1.0
10395,,1,0.06,0.94
10396,,1,0.0,1.0
10397,,1,0.0,1.0
10398,,1,0.0033333333333333335,0.9966666666666667
10399,,1,0.0,1.0
10400,,1,0.14666666666666667,0.8533333333333334
10401,,1,0.06333333333333334,0.9366666666666666
10402,,1,0.08666666666666667,0.9133333333333333
10403,,0,0.7433333333333333,0.25666666666666665
10404,,1,0.006666666666666667,0.9933333333333333
10405,,1,0.0,1.0
10406,,1,0.01,0.99
10407,,1,0.02666666666666667,0.9733333333333334
10408,,1,0.0,1.0
10409,,1,0.0,1.0
10410,,1,0.0,1.0
10411,,1,0.08666666666666667,0.9133333333333333
10412,,1,0.0,1.0
10413,,1,0.0,1.0
10414,,1,0.013333333333333334,0.9866666666666667
10415,,1,0.0,1.0
10416,,1,0.0,1.0
10417,,1,0.023333333333333334,0.9766666666666667
10418,,1,0.0,1.0
10419,,1,0.0,1.0
10420,,1,0.0033333333333333335,0.9966666666666667
10421,,1,0.0,1.0
10422,,1,0.0033333333333333335,0.9966666666666667
10423,,1,0.0,1.0
10424,,1,0.0,1.0
10425,,1,0.0,1.0
10426,,1,0.0,1.0
10427,,1,0.12666666666666668,0.8733333333333333
10428,,1,0.0,1.0
10429,,1,0.0,1.0
10430,,1,0.23666666666666666,0.7633333333333333
10431,,1,0.0,1.0
10432,,0,0.8766666666666667,0.12333333333333334
10433,,0,0.9466666666666667,0.05333333333333334
10434,,1,0.0,1.0
10435,,1,0.0033333333333333335,0.9966666666666667
10436,,1,0.05333333333333334,0.9466666666666667
10437,,1,0.023333333333333334,0.9766666666666667
10438,,1,0.0,1.0
10439,,1,0.0,1.0
10440,,1,0.14666666666666667,0.8533333333333334
10441,,1,0.02,0.98
10442,,1,0.0,1.0
10443,,1,0.0,1.0
10444,,0,0.88,0.12
10445,,1,0.0,1.0
10446,,1,0.0,1.0
10447,,1,0.0,1.0
10448,,1,0.0,1.0
10449,,1,0.0,1.0
10450,,1,0.0,1.0
10451,,1,0.0,1.0
10452,,1,0.0,1.0
10453,,1,0.0,1.0
10454,,1,0.0033333333333333335,0.9966666666666667
10455,,1,0.0,1.0
10456,,0,0.9133333333333333,0.08666666666666667
10457,,0,0.76,0.24
10458,,1,0.006666666666666667,0.9933333333333333
10459,,0,0.7066666666666667,0.29333333333333333
10460,,1,0.20666666666666667,0.7933333333333333
10461,,1,0.15333333333333332,0.8466666666666667
10462,,1,0.06333333333333334,0.9366666666666666
10463,,1,0.0,1.0
10464,,1,0.10333333333333333,0.8966666666666666
10465,,1,0.0,1.0
10466,,1,0.25333333333333335,0.7466666666666667
10467,,1,0.03333333333333333,0.9666666666666667
10468,,0,0.7933333333333333,0.20666666666666667
10469,,0,0.7933333333333333,0.20666666666666667
10470,,1,0.0,1.0
10471,,1,0.03333333333333333,0.9666666666666667
10472,,1,0.0,1.0
10473,,1,0.006666666666666667,0.9933333333333333
10474,,1,0.0,1.0
10475,,0,0.8533333333333334,0.14666666666666667
10476,,1,0.43666666666666665,0.5633333333333334
10477,,0,0.8433333333333334,0.15666666666666668
10478,,1,0.05,0.95
10479,,1,0.0,1.0
10480,,1,0.0,1.0
10481,,1,0.0033333333333333335,0.9966666666666667
10482,,1,0.0,1.0
10483,,1,0.01,0.99
10484,,0,0.6733333333333333,0.32666666666666666
10485,,1,0.0,1.0
10486,,1,0.006666666666666667,0.9933333333333333
10487,,1,0.0,1.0
10488,,0,0.7433333333333333,0.25666666666666665
10489,,1,0.0,1.0
10490,,1,0.0,1.0
10491,,1,0.4,0.6
10492,,1,0.0,1.0
10493,,1,0.0,1.0
10494,,0,0.7666666666666667,0.23333333333333334
10495,,1,0.0,1.0
10496,,0,0.9266666666666666,0.07333333333333333
